# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Mar  3 22:07:58 2017
#
# CONSTRAINT:  where (pl_discmethod like '%Radial Velocity%'
# CONSTRAINT:  and pl_orbper < 30
# CONSTRAINT:  and pl_rvamp > 30
# CONSTRAINT:  )
# CONSTRAINT:  order by pl_hostname asc, st_mass asc
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN pl_rvamp:       Radial Velocity Amplitude [m/s]
# COLUMN pl_rvamperr1:   Radial Velocity Amplitude Upper Unc. [m/s]
# COLUMN pl_rvamperr2:   Radial Velocity Amplitude Lower Unc. [m/s]
# COLUMN pl_rvamplim:    Radial Velocity Amplitude Limit Flag
# COLUMN st_metfe:       Stellar Metallicity [dex]
# COLUMN st_metfeerr1:   Stellar Metallicity Upper Unc. [dex]
# COLUMN st_metfeerr2:   Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metfelim:    Stellar Metallicity Limit Flag
# COLUMN st_metfeblend:  Stellar Metallicity Blend Flag
# COLUMN st_vsini:       Rot. Velocity V*sin(i) [km/s]
# COLUMN st_vsinierr1:   Rot. Velocity V*sin(i) Upper Unc. [km/s]
# COLUMN st_vsinierr2:   Rot. Velocity V*sin(i) Lower Unc. [km/s]
# COLUMN st_vsinilim:    Rot. Velocity V*sin(i) Limit Flag
# COLUMN st_vsiniblend:  Rot. Velocity V*sin(i) Blend Flag
#
rowid,pl_hostname,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,st_metfe,st_metfeerr1,st_metfeerr2,st_metfelim,st_metfeblend,st_vsini,st_vsinierr1,st_vsinierr2,st_vsinilim,st_vsiniblend
560,HD 38529,Radial Velocity,14.30980000,0.00050000,-0.00050000,0,0.131000,0.002000,-0.002000,0,0.257000,0.015000,-0.015000,0,,,,,0.83900,0.03000,-0.03000,0,,,,,5697.00,44.00,-44.00,0,0,1.48,0.05,-0.05,0,0,56.100,0.900,-0.900,0,0.510,0.030,-0.030,0,0,3.9000,,,0,0
651,HD 83443,Radial Velocity,2.98569800,0.00005700,-0.00005700,0,0.040600,0.002300,-0.002300,0,0.012000,0.023000,-0.023000,0,,,,,0.39800,0.03500,-0.03500,0,,,,,5454.00,,,0,0,0.90,,,0,0,56.200,1.700,-1.700,0,0.350,,,0,0,1.4000,,,0,0
3255,Pr0201,Radial Velocity,4.42640000,0.00700000,-0.00700000,0,,,,,0.000000,,,0,,,,,0.54000,0.03900,-0.03900,0,,,,,6174.00,50.00,,0,,1.23,0.03,,0,,58.100,4.100,-4.100,0,,,,,,9.6000,0.5000,,0,
526,HD 27894,Radial Velocity,17.99040000,0.00770000,-0.00770000,0,0.125000,,,0,0.048600,0.008600,-0.008600,0,,,,,0.64500,,,0,,,,,4875.00,81.00,-81.00,0,0,0.80,,,0,0,58.130,0.500,-0.500,0,0.300,0.070,-0.070,0,0,1.5000,,,1,0
444,HD 192263,Radial Velocity,24.35870000,0.00220000,-0.00220000,0,0.153120,0.000950,-0.000950,0,0.008000,0.014000,-0.014000,0,,,,,0.73300,0.01500,-0.01500,0,,,,,4996.00,44.00,-44.00,0,0,0.81,0.01,-0.01,0,0,59.300,1.200,-1.200,0,0.054,0.030,-0.030,0,0,1.0000,0.5000,-0.5000,1,0
55,BD-10 3166,Radial Velocity,3.48777000,0.00011000,-0.00011000,0,0.045200,0.002600,-0.002600,0,0.019000,0.023000,-0.023000,0,,,,,0.45800,0.03900,-0.03900,0,,,,,5393.00,,,0,0,1.01,,,,0,60.900,1.400,-1.400,0,0.382,,,0,0,0.9200,,,0,0
250,HD 102195,Radial Velocity,4.11377500,0.00055700,-0.00055700,0,,,,,0.000000,,,0,,,,,0.45000,,,0,,,,,5291.00,34.00,-34.00,0,0,0.87,,,0,0,63.000,2.000,-2.000,0,0.050,0.050,-0.050,0,0,2.6000,,,0,0
608,HD 63454,Radial Velocity,2.81804900,0.00007100,-0.00007100,0,0.036800,,,0,0.000000,0.022000,-0.022000,0,,,,,0.39800,,,0,1.098,,,0,4840.00,66.00,-66.00,0,0,0.84,,,0,0,64.190,1.650,-1.650,0,0.060,0.030,-0.030,0,0,1.9000,,,0,0
523,HD 2638,Radial Velocity,3.44420000,0.00020000,-0.00020000,0,0.044000,,,0,0.000000,,,0,,,,,0.48000,,,0,,,,,5192.00,38.00,-38.00,0,0,0.93,,,0,0,67.400,0.400,-0.400,0,0.160,0.050,-0.050,0,0,1.1000,,,0,0
3288,V830 Tau,Radial Velocity,4.92700000,0.00800000,-0.00800000,0,0.057000,0.001000,-0.001000,0,,,,,55.000,10.000,-10.000,0,0.70000,0.12000,-0.12000,0,,,,,4250.00,50.00,-50.00,0,0,1.00,0.05,-0.05,0,0,68.000,11.000,-11.000,0,,,,,0,30.5000,0.5000,-0.5000,0,0
434,HD 187123,Radial Velocity,3.09658280,0.00000780,-0.00000780,0,0.042600,0.002500,-0.002500,0,0.010300,0.005900,-0.005900,0,,,,,0.52300,0.04300,-0.04300,0,,,,,5830.00,40.00,-40.00,0,0,1.00,0.10,-0.10,0,0,69.400,0.450,-0.450,0,0.160,,,0,0,2.1000,0.5000,-0.5000,0,0
25,55 Cnc,Radial Velocity,14.65152000,0.00015000,-0.00015000,0,0.115227,0.000001,-0.000001,0,0.003400,0.003200,-0.003200,0,90.000,,,0,0.83060,0.00330,-0.00330,0,,,,,5196.00,24.00,-24.00,0,0,0.91,0.01,-0.01,0,0,71.400,0.290,-0.290,0,0.310,0.040,-0.040,0,0,2.5000,0.5000,-0.5000,0,0
254,HD 102956,Radial Velocity,6.49500000,0.00040000,-0.00040000,0,0.081000,0.002000,-0.002000,0,0.048000,0.027000,-0.027000,0,,,,,0.96000,0.05000,-0.05000,0,,,,,5054.00,44.00,-44.00,0,0,1.68,0.11,-0.11,-1,0,73.700,1.900,-1.900,0,0.190,0.040,-0.040,0,0,,,,,
3411,WASP-94 B,Radial Velocity,2.00839000,0.00024000,-0.00024000,0,0.033500,0.000600,-0.000500,0,0.000000,,,0,,,,,0.61800,0.02800,-0.02900,0,,,,,6040.00,90.00,-90.00,0,0,1.24,0.09,-0.09,0,0,86.480,2.650,-2.750,0,0.230,0.140,-0.140,0,0,1.5000,,,1,0
256,HD 103720,Radial Velocity,4.55570000,0.00010000,-0.00010000,0,0.049800,0.000800,-0.000800,0,0.086000,0.024000,-0.024000,0,,,,,0.62000,0.02500,-0.02500,0,,,,,5017.00,88.00,-88.00,0,0,0.79,0.04,-0.04,0,0,89.000,2.000,-2.000,0,-0.020,0.060,-0.060,0,0,0.4200,,,0,0
432,HD 185269,Radial Velocity,6.83800000,0.00100000,-0.00100000,0,0.077000,,,0,0.300000,0.040000,-0.040000,0,,,,,0.94000,,,0,,,,,5980.00,50.00,-50.00,0,0,1.28,0.10,-0.10,0,0,91.000,4.500,-4.500,0,0.110,0.050,-0.050,0,0,6.1000,0.5000,-0.5000,0,0
377,HD 159243,Radial Velocity,12.62000000,0.00400000,-0.00400000,0,0.110000,0.002000,-0.002000,0,0.020000,0.018000,-0.018000,0,,,,,1.13000,0.05000,-0.05000,0,,,,,6123.00,65.00,-65.00,0,0,1.12,0.03,-0.03,0,0,91.100,2.100,-2.100,0,0.050,0.040,-0.040,0,0,3.8000,0.5000,-0.5000,0,0
545,HD 330075,Radial Velocity,3.38773000,0.00008000,-0.00008000,0,0.039000,,,0,0.000000,,,0,,,,,0.62000,,,0,,,,,5017.00,53.00,-53.00,0,0,0.70,0.10,-0.10,0,0,107.000,0.700,-0.700,0,0.080,0.060,-0.060,0,0,0.7000,0.2000,-0.2000,0,0
315,HD 130322,Radial Velocity,10.70871000,0.00018000,-0.00018000,0,0.092500,,,0,0.029000,0.016000,-0.016000,0,,,,,1.15000,,,0,,,,,5387.00,44.00,-44.00,0,0,0.92,0.03,-0.03,0,0,112.500,2.400,-2.400,0,,,,,0,0.5000,0.5000,-0.5000,0,0
422,HD 179949,Radial Velocity,3.09251400,0.00003200,-0.00003200,0,0.044300,0.002600,-0.002600,0,0.022000,0.015000,-0.015000,0,,,,,0.91600,0.07600,-0.07600,0,,,,,6168.00,,,0,0,1.21,,,0,0,112.600,1.800,-1.800,0,0.137,,,0,0,6.3000,0.9000,-0.9000,0,0
529,HD 285507,Radial Velocity,6.08810000,0.00180000,-0.00180000,0,,,,,0.086000,0.019000,-0.019000,0,,,,,0.91700,0.03300,-0.03300,0,,,,,4503.00,85.00,-61.00,0,0,0.73,0.03,-0.03,0,0,125.800,2.300,-2.300,0,0.130,0.010,-0.010,0,0,3.2000,0.5000,-0.5000,0,0
717,HIP 91258,Radial Velocity,5.05050000,0.00150000,-0.00150000,0,0.057000,0.000900,-0.000900,0,0.024000,0.014000,-0.014000,0,,,,,1.06800,0.03800,-0.03800,0,,,,,5519.00,70.00,-70.00,0,0,0.95,0.03,-0.03,0,0,130.900,1.700,-1.700,0,0.230,0.050,-0.050,0,0,3.5000,0.5000,-0.5000,0,0
487,HD 217107,Radial Velocity,7.12681600,0.00003900,-0.00003900,0,0.074800,0.004300,-0.004300,0,0.126700,0.005200,-0.005200,0,,,,,1.39000,0.11000,-0.11000,0,,,,,5646.00,,,0,0,1.02,,,0,0,139.200,0.920,-0.920,0,0.370,,,0,0,0.0000,0.5000,-0.5000,0,1
344,HD 143105,Radial Velocity,2.19740000,0.00030000,-0.00030000,0,0.037900,0.000900,-0.000900,0,0.070000,,,1,,,,,1.21000,0.06000,-0.06000,0,,,,,6380.00,60.00,-60.00,0,0,1.51,0.11,-0.11,0,0,144.000,2.600,-2.600,0,0.150,0.040,-0.040,0,0,9.1000,1.0000,-1.0000,0,0
3268,TAP 26,Radial Velocity,10.79000000,0.14000000,-0.14000000,0,0.096800,0.003200,-0.003200,0,,,,,,,,,1.66000,0.31000,-0.31000,0,,,,,4620.00,50.00,-50.00,0,0,1.04,0.10,-0.10,0,0,149.000,26.000,-26.000,0,,,,,0,68.2000,0.5000,-0.5000,0,0
359,HD 149143,Radial Velocity,4.08800000,0.00600000,-0.00600000,0,0.052000,,,0,0.080000,0.040000,-0.040000,0,,,,,1.36000,,,0,,,,,5730.00,150.00,-150.00,0,0,1.10,0.10,-0.10,0,0,163.000,8.000,-8.000,0,0.200,0.050,-0.050,0,0,,,,,
619,HD 68988,Radial Velocity,6.27711000,0.00021000,-0.00021000,0,0.070400,0.004100,-0.004100,0,0.124900,0.008700,-0.008700,0,,,,,1.86000,0.16000,-0.16000,0,,,,,5960.00,,,0,0,1.18,,,0,0,184.700,3.700,-3.700,0,0.324,,,0,0,2.8400,,,0,0
656,HD 86081,Radial Velocity,2.13750000,0.00020000,-0.00020000,0,0.035000,,,0,0.008000,0.004000,-0.004000,0,,,,,1.50000,,,0,,,,,,,,,0,1.21,0.09,-0.09,0,0,207.700,0.800,-0.800,0,0.257,0.050,-0.050,0,0,4.2000,0.5000,-0.5000,0,0
3278,TYC 3667-1280-1,Radial Velocity,26.46800000,0.00500000,-0.00500000,0,0.210000,0.010000,-0.010000,0,0.036000,0.043000,-0.014000,0,,,,,5.40000,0.40000,-0.40000,0,,,,,5130.00,24.00,-24.00,0,0,1.87,0.17,-0.17,0,0,242.400,1.000,-1.200,0,-0.080,0.050,-0.050,0,0,3.2000,0.4000,-0.4000,0,0
628,HD 73256,Radial Velocity,2.54858000,0.00016000,-0.00016000,0,0.037000,,,0,0.029000,0.020000,-0.020000,0,,,,,1.87000,0.49000,-0.49000,0,,,,,5570.00,50.00,-50.00,0,0,1.05,,,0,0,269.000,8.000,-8.000,0,0.290,0.050,-0.050,0,0,3.2200,0.3200,-0.3200,0,0
448,HD 195019,Radial Velocity,18.20132000,0.00039000,-0.00039000,0,0.138800,0.008000,-0.008000,0,0.013800,0.004400,-0.004400,0,,,,,3.69000,0.30000,-0.30000,0,,,,,5788.00,,,0,0,1.07,,,0,0,271.500,1.500,-1.500,0,0.068,,,0,0,2.4700,,,0,0
412,HD 17156,Radial Velocity,21.21663000,0.00045000,-0.00045000,0,0.161400,0.002200,-0.002200,0,0.681900,0.004400,-0.004400,0,87.890,0.110,-0.110,0,3.22000,0.08000,-0.08000,0,1.020,0.080,-0.080,0,6100.00,75.00,-75.00,0,0,1.24,0.03,-0.03,0,0,279.800,0.060,-0.060,0,,,,,0,1.5000,0.7000,,0,
3256,Pr0211,Radial Velocity,2.14610000,0.00003000,-0.00003000,0,0.031760,0.000150,-0.000150,0,0.011000,0.012000,-0.008000,0,,,,,1.88000,0.03000,-0.03000,0,,,,,5300.00,30.00,-30.00,0,0,0.94,0.01,-0.01,0,0,309.700,4.200,-4.200,0,0.180,0.020,-0.020,0,0,5.1000,0.3000,-0.3000,0,0
144,GJ 86,Radial Velocity,15.76491000,0.00039000,-0.00039000,0,0.113000,0.006500,-0.006500,0,0.041600,0.007200,-0.007200,0,,,,,3.91000,0.32000,-0.32000,0,,,,,5151.00,,,0,0,0.77,,,0,0,376.700,2.900,-2.900,0,-0.268,,,0,0,2.3700,,,0,0
691,HIP 14810,Radial Velocity,6.67385500,0.00001900,-0.00001900,0,0.069200,0.004000,-0.004000,0,0.142700,0.000940,-0.000940,0,,,,,3.88000,0.32000,-0.32000,0,,,,,5485.00,44.00,-44.00,0,0,0.99,0.04,-0.04,0,0,424.480,0.440,-0.440,0,0.260,0.030,-0.030,0,0,0.5400,0.5000,-0.5000,0,0
3453,tau Boo,Radial Velocity,3.31245680,0.00000690,-0.00000690,0,0.049000,0.003000,-0.003000,0,0.011000,0.006000,-0.006000,0,,,,,4.32000,0.04000,-0.04000,0,,,,,6400.00,,,0,0,1.34,0.05,-0.05,0,0,471.730,2.970,-2.970,0,0.500,,,0,0,15.0000,0.5000,-0.5000,0,1
44,BD+20 1790,Radial Velocity,7.78287000,0.00077000,-0.00076000,0,0.066000,0.005000,-0.006000,0,0.220000,0.070000,-0.090000,0,,,,,6.37000,1.35000,-1.35000,0,,,,,4410.00,,,0,0,0.63,0.09,-0.09,0,0,905.000,93.000,-94.000,0,0.300,0.200,-0.200,0,0,10.0300,0.4700,-0.4700,0,0
661,HD 87646,Radial Velocity,13.48100000,0.00100000,-0.00100000,0,0.117000,0.003000,-0.003000,0,0.050000,0.020000,-0.020000,0,,,,,12.40000,0.70000,-0.70000,0,,,,,5770.00,80.00,-80.00,0,0,1.12,0.09,-0.09,0,0,956.000,25.000,-25.000,0,-0.170,0.080,-0.080,0,0,7.5000,,,0,0
571,HD 41004 B,Radial Velocity,1.32830000,0.00001200,-0.00001200,0,,,,,0.081000,0.012000,-0.012000,0,,,,,18.37000,0.22000,-0.22000,0,,,,,,,,,0,0.40,,,0,0,6114.000,71.000,-71.000,0,,,,,0,,,,,
