# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Mar  3 22:07:35 2017
#
# CONSTRAINT:  where (pl_hostname like '%HAT%'
# CONSTRAINT:  and pl_orbper < 30
# CONSTRAINT:  and pl_rvamp > 30
# CONSTRAINT:  )
# CONSTRAINT:  order by pl_hostname asc, st_mass asc
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN pl_rvamp:       Radial Velocity Amplitude [m/s]
# COLUMN pl_rvamperr1:   Radial Velocity Amplitude Upper Unc. [m/s]
# COLUMN pl_rvamperr2:   Radial Velocity Amplitude Lower Unc. [m/s]
# COLUMN pl_rvamplim:    Radial Velocity Amplitude Limit Flag
# COLUMN st_metfe:       Stellar Metallicity [dex]
# COLUMN st_metfeerr1:   Stellar Metallicity Upper Unc. [dex]
# COLUMN st_metfeerr2:   Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metfelim:    Stellar Metallicity Limit Flag
# COLUMN st_metfeblend:  Stellar Metallicity Blend Flag
# COLUMN st_vsini:       Rot. Velocity V*sin(i) [km/s]
# COLUMN st_vsinierr1:   Rot. Velocity V*sin(i) Upper Unc. [km/s]
# COLUMN st_vsinierr2:   Rot. Velocity V*sin(i) Lower Unc. [km/s]
# COLUMN st_vsinilim:    Rot. Velocity V*sin(i) Limit Flag
# COLUMN st_vsiniblend:  Rot. Velocity V*sin(i) Blend Flag
#
rowid,pl_hostname,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,st_metfe,st_metfeerr1,st_metfeerr2,st_metfelim,st_metfeblend,st_vsini,st_vsinierr1,st_vsinierr2,st_vsinilim,st_vsiniblend
185,HAT-P-39,Transit,3.54387000,0.00000500,-0.00000500,0,0.050900,0.000600,-0.000600,0,0.000000,,,0,87.000,1.000,-1.000,0,0.59900,0.09900,-0.09900,0,1.571,0.108,-0.081,0,6430.00,100.00,,0,,1.40,0.05,,0,,63.600,10.400,-10.400,0,,,,,,12.7000,0.5000,,0,
212,HATS-10,Transit,3.31284600,0.00000580,-0.00000580,0,0.044910,0.000740,-0.000740,0,0.501000,,,1,87.790,0.720,-0.720,0,0.52600,0.08100,-0.08100,0,0.969,0.061,-0.045,0,5880.00,120.00,-120.00,0,0,1.10,0.05,-0.05,0,0,67.000,10.000,-10.000,0,0.150,0.100,-0.100,0,0,5.6800,0.7000,-0.7000,0,0
206,HAT-P-65,Transit,2.60545520,0.00000310,-0.00000310,0,0.039510,0.000540,-0.000540,0,0.304000,,,1,84.200,1.300,-1.300,0,0.52700,0.08300,-0.08300,0,1.890,0.130,-0.130,0,5835.00,51.00,-51.00,0,0,1.21,0.05,-0.05,0,0,68.000,11.000,-11.000,0,0.100,0.080,-0.080,0,0,7.1000,0.5000,-0.5000,0,0
223,HATS-26,Transit,3.30238810,0.00000760,-0.00000760,0,0.047350,0.001330,-0.000680,0,0.245000,,,1,86.200,1.900,-1.900,0,0.65000,0.07600,-0.07600,0,1.750,0.210,-0.210,0,6071.00,81.00,-81.00,0,0,1.30,0.11,-0.06,0,0,73.300,8.000,-8.000,0,-0.020,0.050,-0.050,0,0,7.4800,0.5000,-0.5000,0,0
170,HAT-P-25,Transit,3.65283600,0.00001900,-0.00001900,0,0.046600,0.000500,-0.000500,0,0.032000,0.022000,-0.022000,0,87.600,0.500,-0.500,0,0.56700,0.02200,-0.02200,0,1.190,0.081,-0.056,0,5500.00,80.00,-80.00,0,0,1.01,0.03,-0.03,0,0,74.300,2.400,-2.400,0,0.310,0.080,-0.080,0,0,0.5000,0.5000,-0.5000,0,0
202,HAT-P-55,Transit,3.58524670,0.00000640,-0.00000640,0,0.046040,0.000560,-0.000560,0,0.139000,,,1,87.700,0.560,-0.560,0,0.58200,0.05600,-0.05600,0,1.182,0.055,-0.055,0,5808.00,50.00,-50.00,0,0,1.01,0.04,-0.04,0,0,76.700,7.100,-7.100,0,-0.030,0.080,-0.080,0,0,1.8000,0.5000,-0.5000,0,0
222,HATS-25,Transit,4.29864320,0.00000450,-0.00000450,0,0.051630,0.000600,-0.000600,0,0.176000,,,1,86.930,0.710,-0.710,0,0.61300,0.04200,-0.04200,0,1.260,0.100,-0.100,0,5715.00,73.00,-73.00,0,0,0.99,0.04,-0.04,0,0,76.800,5.000,-5.000,0,0.020,0.050,-0.050,0,0,3.8800,0.5000,-0.5000,0,0
215,HATS-13,Transit,3.04404990,0.00000270,-0.00000270,0,0.040570,0.000410,-0.000410,0,0.181000,,,1,88.550,0.430,-0.430,0,0.54300,0.07200,-0.07200,0,1.212,0.035,-0.035,0,5523.00,69.00,-69.00,0,0,0.96,0.03,-0.03,0,0,78.000,10.000,-10.000,0,0.050,0.060,-0.060,0,0,2.8200,0.3000,-0.3000,0,0
174,HAT-P-29,Transit,5.72318600,0.00004900,-0.00004900,0,0.066700,0.000800,-0.000800,0,0.095000,0.047000,-0.047000,0,87.100,0.500,-0.700,0,0.77800,0.07600,-0.04000,0,1.107,0.136,-0.082,0,6087.00,88.00,-88.00,0,0,1.21,0.05,-0.05,0,0,78.300,5.900,-5.900,0,0.210,0.080,-0.080,0,0,3.9000,0.5000,-0.5000,0,0
226,HATS-29,Transit,4.60587490,0.00000630,-0.00000630,0,0.054750,0.000880,-0.000880,0,0.158000,,,1,87.370,0.340,-0.340,0,0.65300,0.06300,-0.06300,0,1.251,0.061,-0.061,0,5670.00,110.00,-110.00,0,0,1.03,0.05,-0.05,0,0,78.400,7.100,-7.100,0,0.160,0.080,-0.080,0,0,2.3500,0.8000,-0.8000,0,0
186,HAT-P-4,Transit,3.0565195,0.0000025,-0.0000025,0,0.044380,0.000810,-0.001500,0,0.000000,,,0,89.910,0.090,-2.200,0,0.67100,0.03300,-0.04400,0,1.274,0.049,-0.060,0,5860.00,80.00,,0,,1.26,0.14,,0,,81.100,1.900,-1.900,0,,,,,,5.5000,0.5000,,0,
179,HAT-P-33,Transit,3.47447400,0.00000100,-0.00000100,0,0.049900,0.000500,-0.000500,0,0.000000,,,0,87.200,0.000,-0.100,0,0.76200,0.10100,-0.10100,0,1.686,0.045,-0.045,0,6446.00,88.00,,0,,1.38,0.04,,0,,82.700,10.800,-10.800,0,,,,,,13.7000,0.5000,,0,
169,HAT-P-24,Transit,3.35524000,0.00000700,-0.00000700,0,0.046500,0.000600,-0.000600,0,0.067000,0.024000,-0.024000,0,88.600,0.700,-0.700,0,0.68500,0.03300,-0.03300,0,1.242,0.067,-0.067,0,6373.00,80.00,-80.00,0,0,1.19,0.04,-0.04,0,0,83.000,3.400,-3.400,0,-0.160,0.080,-0.080,0,0,10.0000,0.5000,-0.5000,0,0
173,HAT-P-28,Transit,3.25721500,0.00000700,-0.00000700,0,0.043400,0.000700,-0.000700,0,0.051000,0.033000,-0.033000,0,88.000,0.900,-0.900,0,0.62600,0.03700,-0.03700,0,1.212,0.113,-0.082,0,5680.00,90.00,-90.00,0,0,1.02,0.05,-0.05,0,0,84.700,4.200,-4.200,0,0.120,0.080,-0.080,0,0,0.2000,0.5000,-0.2000,0,0
210,HAT-P-9,Transit,3.92289000,0.00004000,-0.00004000,0,0.053000,0.002000,-0.002000,0,0.000000,,,0,86.500,0.200,-0.200,0,0.78000,0.09000,-0.09000,0,1.400,0.060,-0.060,0,6350.00,150.00,,0,,1.28,0.13,,0,,84.700,7.900,-7.900,0,,,,,,11.9000,1.0000,,0,
190,HAT-P-43,Transit,3.33268700,0.00001500,-0.00001500,0,0.044300,0.000400,-0.000600,0,0.000000,,,0,88.700,0.700,-0.700,0,0.66200,0.06000,-0.06000,0,1.281,0.062,-0.033,0,5645.00,74.00,-74.00,0,0,1.05,0.03,-0.04,0,0,87.700,7.700,-7.700,0,0.230,0.080,-0.080,0,0,2.4000,0.5000,-0.5000,0,0
176,HAT-P-30,Transit,2.81059500,0.00000500,-0.00000500,0,0.041900,0.000500,-0.000500,0,0.035000,0.024000,-0.024000,0,83.600,0.400,-0.400,0,0.71100,0.02800,-0.02800,0,1.340,0.065,-0.065,0,6304.00,88.00,-88.00,0,0,1.24,0.04,-0.04,0,0,88.100,3.300,-3.300,0,0.130,0.080,-0.080,0,0,2.2000,0.5000,-0.5000,0,0
175,HAT-P-3,Transit,2.89973600,0.00000200,-0.00000200,0,0.038660,0.000410,-0.000410,0,0.000000,,,0,87.070,0.550,-0.550,0,0.59100,0.01800,-0.01800,0,0.827,0.055,-0.055,0,5185.00,80.00,-80.00,0,0,0.92,0.03,-0.03,0,0,89.100,2.000,-2.000,0,0.270,0.080,-0.080,0,0,0.5000,0.5000,-0.5000,0,0
172,HAT-P-27,Transit,3.03957700,0.00000500,-0.00000600,0,0.040000,0.000800,-0.000800,0,0.000000,,,0,85.000,0.200,-0.200,0,0.62000,0.03000,-0.03000,0,1.020,0.070,-0.060,0,5300.00,90.00,-90.00,0,0,0.94,0.04,-0.04,0,0,91.200,2.000,-2.000,0,0.290,0.100,-0.100,0,0,0.4000,0.4000,-0.4000,0,0
228,HATS-30,Transit,3.17435160,0.00000260,-0.00000260,0,0.043540,0.000420,-0.000420,0,0.096000,,,1,86.840,0.480,-0.480,0,0.70600,0.03900,-0.03900,0,1.175,0.052,-0.052,0,5943.00,70.00,-70.00,0,0,1.09,0.03,-0.03,0,0,91.800,4.700,-4.700,0,0.060,0.050,-0.050,0,0,4.1100,0.5000,-0.5000,0,0
188,HAT-P-41,Transit,2.69404700,0.00000400,-0.00000400,0,0.042600,0.000500,-0.000500,0,0.000000,,,0,87.700,1.000,-1.000,0,0.80000,0.10200,-0.10200,0,1.685,0.076,-0.051,0,6390.00,100.00,,0,,1.42,0.05,,0,,92.500,11.600,-11.600,0,,,,,,19.6000,0.5000,,0,
207,HAT-P-66,Transit,2.97208600,0.00000570,-0.00000570,0,0.043630,0.001210,-0.000640,0,0.090000,,,1,86.200,1.800,-1.800,0,0.78300,0.05700,-0.05700,0,1.590,0.160,-0.100,0,6002.00,50.00,-50.00,0,0,1.25,0.11,-0.05,0,0,93.500,5.700,-5.700,0,0.035,0.080,-0.080,0,0,7.5700,0.5000,-0.5000,0,0
225,HATS-28,Transit,3.18107810,0.00000390,-0.00000390,0,0.041310,0.000530,-0.000530,0,0.202000,,,1,86.170,0.420,-0.420,0,0.67200,0.08700,-0.08700,0,1.194,0.070,-0.070,0,5498.00,84.00,-84.00,0,0,0.93,0.04,-0.04,0,0,97.000,12.000,-12.000,0,0.010,0.060,-0.060,0,0,2.6000,1.0000,-1.0000,0,0
219,HATS-17,Transit,16.25461100,0.00007300,-0.00007300,0,0.130800,0.001200,-0.001200,0,0.029000,0.022000,-0.022000,0,89.080,0.260,-0.260,0,1.33800,0.06500,-0.06500,0,0.777,0.056,-0.056,0,5846.00,78.00,-78.00,0,0,1.13,0.03,-0.03,0,0,99.100,4.400,-4.400,0,0.300,0.030,-0.030,0,0,3.7300,0.3900,-0.3900,0,0
229,HATS-31,Transit,3.37796000,0.00001200,-0.00001200,0,0.047800,0.001200,-0.001200,0,0.233000,,,1,85.000,2.500,-1.600,0,0.88000,0.12000,-0.12000,0,1.640,0.220,-0.220,0,6050.00,120.00,-120.00,0,0,1.27,0.10,-0.10,0,0,102.000,13.000,-13.000,0,0.000,0.070,-0.070,0,0,7.0100,0.5000,-0.5000,0,0
155,HAT-P-13,Transit,2.91625000,0.00001500,-0.00001500,0,,,,,0.013300,0.004100,-0.004100,0,83.400,0.680,-0.680,0,0.85100,0.03800,-0.03800,0,1.272,0.065,-0.065,0,5653.00,90.00,-90.00,0,0,1.22,0.05,-0.10,0,0,106.040,0.730,-0.730,0,0.410,0.080,-0.080,0,0,1.6600,0.3700,-0.3700,0,0
193,HAT-P-45,Transit,3.12899200,0.00002100,-0.00002100,0,0.045200,0.000700,-0.000700,0,0.049000,0.063000,-0.063000,0,87.800,0.900,-0.900,0,0.89200,0.13700,-0.09900,0,1.426,0.175,-0.087,0,6330.00,100.00,-100.00,0,0,1.26,0.06,-0.06,0,0,106.600,13.600,-13.600,0,0.070,0.100,-0.100,0,0,9.3000,0.5000,-0.5000,0,0
178,HAT-P-32,Transit,2.15000805,0.00000093,-0.00000097,0,0.034300,0.000400,-0.000400,0,0.007200,0.070000,-0.006400,0,88.900,0.400,-0.400,0,0.79,0.15,-0.15,0,1.789,0.025,-0.025,0,6269.00,64.00,-64.00,0,0,,,,,0,110.000,16.000,-16.000,0,-0.040,0.080,-0.080,0,0,20.7000,0.5000,,0,
213,HATS-11,Transit,3.61916130,0.00000990,-0.00000990,0,0.046140,0.000930,-0.000930,0,0.340000,,,1,88.310,0.860,-0.860,0,0.85000,0.12000,-0.12000,0,1.510,0.078,-0.078,0,6060.00,150.00,-150.00,0,0,1.00,0.06,-0.06,0,0,112.000,15.000,-15.000,0,-0.390,0.060,-0.060,0,0,3.8000,1.0000,-1.0000,0,0
189,HAT-P-42,Transit,4.64187800,0.00003200,-0.00003200,0,0.057500,0.001100,-0.001100,0,0.000000,,,0,85.900,1.300,-0.800,0,1.04400,0.08300,-0.08300,0,1.280,0.153,-0.153,0,5743.00,50.00,-50.00,0,0,1.18,0.07,-0.07,0,0,113.500,7.900,-7.900,0,0.270,0.080,-0.080,0,0,3.5000,0.5000,-0.5000,0,0
205,HAT-P-6,Transit,3.85298500,0.00000500,-0.00000500,0,0.052350,0.000870,-0.000870,0,0.000000,,,0,85.510,0.350,-0.350,0,1.05700,0.11900,-0.11900,0,1.330,0.061,-0.061,0,6570.00,80.00,-80.00,0,0,1.29,0.06,-0.06,0,0,115.500,4.200,-4.200,0,-0.130,0.080,-0.080,0,0,8.7000,1.0000,,0,
181,HAT-P-35,Transit,3.64670600,0.00002100,-0.00002100,0,0.049800,0.000600,-0.000600,0,0.025000,0.018000,-0.018000,0,87.300,1.000,-1.000,0,1.05400,0.03300,-0.03300,0,1.332,0.098,-0.098,0,6096.00,88.00,,0,,1.24,0.05,,0,,120.700,2.200,-2.200,0,,,,,,0.5000,0.5000,,0,
230,HATS-32,Transit,2.81265480,0.00000550,-0.00000550,0,0.040240,0.000530,-0.000530,0,0.471000,,,1,87.100,1.200,-1.200,0,0.92000,0.10000,-0.10000,0,1.249,0.144,-0.096,0,5700.00,110.00,-110.00,0,0,1.10,0.04,-0.04,0,0,124.000,14.000,-14.000,0,0.390,0.050,-0.050,0,0,3.5600,0.6900,-0.6900,0,0
227,HATS-3,Transit,3.54785100,0.00000500,-0.00000500,0,0.048500,0.000400,-0.000600,0,0.000000,,,0,86.200,0.300,-0.300,0,1.07100,0.13600,-0.13600,0,1.381,0.035,-0.035,0,6351.00,76.00,-76.00,0,0,1.21,0.04,-0.04,0,0,125.700,15.700,-15.700,0,-0.157,0.070,-0.070,0,0,9.1200,1.3100,-1.3100,0,0
199,HAT-P-52,Transit,2.75359530,0.00000940,-0.00000940,0,0.036940,0.000380,-0.000380,0,0.047000,,,1,87.020,0.860,-0.860,0,0.81800,0.02900,-0.02900,0,1.009,0.072,-0.072,0,5131.00,50.00,-50.00,0,0,0.89,0.03,-0.03,0,0,128.400,3.800,-3.800,0,0.280,0.080,-0.080,0,0,0.6000,0.5000,-0.5000,0,0
201,HAT-P-54,Transit,3.79984700,0.00001400,-0.00001400,0,0.041170,0.000430,-0.000430,0,0.074000,,,1,87.040,0.084,-0.084,0,0.76000,0.03200,-0.03200,0,0.944,0.028,-0.028,0,4390.00,50.00,-50.00,0,0,0.65,0.02,-0.02,0,0,132.600,4.900,-4.900,0,-0.127,0.080,-0.080,0,0,2.3500,0.5000,-0.5000,0,0
238,HATS-9,Transit,1.91530730,0.00000520,-0.00000520,0,0.030480,0.000380,-0.000380,0,0.129000,,,1,86.500,1.600,-2.500,0,0.83700,0.02900,-0.02900,0,1.065,0.098,-0.098,0,5366.00,70.00,-70.00,0,0,1.03,0.04,-0.04,0,0,133.500,3.400,-3.400,0,0.340,0.050,-0.050,0,0,4.5800,0.9000,-0.9000,0,0
