# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Mar  3 22:08:45 2017
#
# CONSTRAINT:  where (pl_hostname like '%WASP%'
# CONSTRAINT:  and pl_orbper < 30
# CONSTRAINT:  and pl_rvamp > 30
# CONSTRAINT:  )
# CONSTRAINT:  order by pl_hostname asc, st_mass asc
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN pl_rvamp:       Radial Velocity Amplitude [m/s]
# COLUMN pl_rvamperr1:   Radial Velocity Amplitude Upper Unc. [m/s]
# COLUMN pl_rvamperr2:   Radial Velocity Amplitude Lower Unc. [m/s]
# COLUMN pl_rvamplim:    Radial Velocity Amplitude Limit Flag
# COLUMN st_metfe:       Stellar Metallicity [dex]
# COLUMN st_metfeerr1:   Stellar Metallicity Upper Unc. [dex]
# COLUMN st_metfeerr2:   Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metfelim:    Stellar Metallicity Limit Flag
# COLUMN st_metfeblend:  Stellar Metallicity Blend Flag
# COLUMN st_vsini:       Rot. Velocity V*sin(i) [km/s]
# COLUMN st_vsinierr1:   Rot. Velocity V*sin(i) Upper Unc. [km/s]
# COLUMN st_vsinierr2:   Rot. Velocity V*sin(i) Lower Unc. [km/s]
# COLUMN st_vsinilim:    Rot. Velocity V*sin(i) Limit Flag
# COLUMN st_vsiniblend:  Rot. Velocity V*sin(i) Blend Flag
#
rowid,pl_hostname,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,st_metfe,st_metfeerr1,st_metfeerr2,st_metfelim,st_metfeblend,st_vsini,st_vsinierr1,st_vsinierr2,st_vsinilim,st_vsiniblend
3392,WASP-75,Transit,2.48419300,0.00000300,-0.00000300,0,0.037500,0.000700,-0.000800,0,0.000000,,,0,82.000,0.300,-0.200,0,1.07000,0.05000,-0.05000,0,1.270,0.048,-0.048,0,6100.00,100.00,-100.00,0,0,1.14,0.07,-0.07,0,0,146.000,4.000,-4.000,0,0.070,0.090,-0.090,0,0,4.3000,0.8000,-0.8000,0,0
3330,WASP-2,Transit,2.15222163,0.00000042,-0.00000042,0,0.031380,0.001300,-0.001540,0,,,,,84.810,0.350,-0.270,0,0.91500,0.09000,-0.09300,0,1.071,0.080,-0.083,0,5200.00,200.00,-200.00,0,0,0.89,0.12,-0.12,0,0,155.000,7.000,-7.000,0,0.100,0.200,-0.200,0,0,,,,,
3296,WASP-106,Transit,9.28971500,0.00001000,-0.00001000,0,0.091700,0.001400,-0.001400,0,0.000000,,,0,89.490,0.350,-0.640,0,1.92500,0.07600,-0.07600,0,1.085,0.046,-0.028,0,6055.00,136.00,-136.00,0,0,1.19,0.05,-0.05,0,0,165.300,4.300,-4.300,0,-0.090,0.090,-0.090,0,0,6.3000,0.7000,-0.7000,0,0
3315,WASP-133,Transit,2.17642300,0.00000100,-0.00000100,0,0.034500,0.000700,-0.000700,0,0.170000,,,1,87.000,1.000,-1.000,0,1.16000,0.09000,-0.09000,0,1.210,0.050,-0.050,0,5700.00,100.00,-100.00,0,0,1.16,0.08,-0.08,0,0,170.000,10.000,-10.000,0,0.290,0.120,-0.120,0,0,0.3000,0.7000,-0.7000,0,0
3409,WASP-93,Transit,2.73253210,0.00000200,-0.00000200,0,0.042110,0.000350,-0.000350,0,0.000000,,,0,81.180,0.290,-0.290,0,1.47000,0.29000,-0.29000,0,1.597,0.077,-0.077,0,6700.00,100.00,-100.00,0,0,1.33,0.03,-0.03,0,0,174.000,34.000,-34.000,0,0.070,0.170,-0.170,0,0,37.0000,3.0000,-3.0000,0,0
3412,WASP-95,Transit,2.18467300,0.00000140,-0.00000140,0,0.034160,0.000830,-0.000830,0,0.000000,,,0,88.400,1.200,-2.100,0,1.13000,0.10000,-0.04000,0,1.210,0.060,-0.060,0,5630.00,130.00,-130.00,0,0,1.11,0.09,-0.09,0,0,175.700,1.700,-1.700,0,0.140,0.160,-0.160,0,0,3.1000,0.6000,-0.6000,0,0
3302,WASP-119,Transit,2.49979000,0.00001000,-0.00001000,0,0.036300,0.000700,-0.000700,0,0.058000,,,1,85.000,2.000,-2.000,0,1.23000,0.08000,-0.08000,0,1.400,0.200,-0.200,0,5650.00,100.00,-100.00,0,0,1.02,0.06,-0.06,0,0,181.000,10.000,-10.000,0,0.140,0.100,-0.100,0,0,0.7000,0.9000,-0.9000,0,0
3389,WASP-72,Transit,2.21674210,0.00000810,-0.00000810,0,0.037080,0.000500,-0.000500,0,0.000000,,,0,81.600,3.200,-2.600,0,1.54610,0.05900,-0.05600,0,1.270,0.200,-0.200,0,6250.00,100.00,-100.00,0,0,1.39,0.06,-0.06,0,0,181.000,4.200,-4.200,0,-0.060,0.090,-0.090,0,0,6.0000,0.7000,-0.7000,0,0
3414,WASP-97,Transit,2.07276000,0.00000100,-0.00000100,0,0.033030,0.000560,-0.000560,0,0.000000,,,0,88.000,1.300,-1.000,0,1.32000,0.05000,-0.05000,0,1.130,0.060,-0.060,0,5640.00,100.00,-100.00,0,0,1.12,0.06,-0.06,0,0,194.500,2.300,-2.300,0,0.230,0.110,-0.110,0,0,1.1000,0.5000,-0.5000,0,0
3390,WASP-73,Transit,4.08722000,0.00022000,-0.00022000,0,0.055120,0.000600,-0.000530,0,0.000000,,,0,87.400,1.800,-2.400,0,1.88000,0.07000,-0.06000,0,1.160,0.120,-0.080,0,6036.00,120.00,-120.00,0,0,1.34,0.05,-0.04,0,0,196.300,4.100,-4.100,0,0.140,0.140,-0.140,0,0,6.1000,0.6000,-0.6000,0,0
3295,WASP-104,Transit,1.75541370,0.00000180,-0.00000360,0,0.029180,0.000450,-0.000450,0,0.000000,,,0,83.630,0.250,-0.250,0,1.27200,0.04700,-0.04700,0,1.137,0.037,-0.037,0,5475.00,127.00,-127.00,0,0,1.08,0.05,-0.05,0,0,202.700,4.300,-4.300,0,0.320,0.090,-0.090,0,0,0.4000,0.7000,-0.7000,0,0
3292,WASP-100,Transit,2.84937500,0.00000800,-0.00000800,0,0.045700,0.001000,-0.001000,0,0.000000,,,0,82.600,2.600,-1.700,0,2.03000,0.12000,-0.12000,0,1.690,0.290,-0.290,0,6900.00,120.00,-120.00,0,0,1.57,0.10,-0.10,0,0,213.000,8.000,-8.000,0,-0.030,0.100,-0.100,0,0,12.8000,0.8000,-0.8000,0,0
3380,WASP-64,Transit,1.57329180,0.00000150,-0.00000150,0,0.026480,0.000240,-0.000240,0,0.000000,,,0,86.570,0.800,-0.600,0,1.27100,0.06800,-0.06800,0,1.271,0.039,-0.039,0,5400.00,100.00,-100.00,0,0,1.00,0.03,-0.03,0,0,221.000,11.000,-11.000,0,-0.080,0.110,-0.110,0,0,3.4000,0.8000,-0.8000,0,0
3397,WASP-8,Transit,8.15871500,0.00001600,-0.00001500,0,0.080100,0.001400,-0.001600,0,0.310000,0.002900,-0.002400,0,88.550,0.150,-0.170,0,2.24400,0.07900,-0.09300,0,1.038,0.007,-0.047,0,5600.00,80.00,,0,,1.03,0.06,,0,,222.230,0.840,-0.600,0,,,,,,1.5900,0.0900,,0,
3303,WASP-12,Transit,1.09142030,0.00000014,-0.00000014,0,0.023400,0.000560,-0.000500,0,0.000000,,,0,83.370,0.720,-0.640,0,1.47000,0.07600,-0.06900,0,1.900,0.057,-0.055,0,6360.00,130.00,-140.00,0,0,1.43,0.11,-0.09,0,0,226.400,4.100,-4.100,0,0.330,0.140,-0.170,0,0,2.2000,1.5000,,1,
3388,WASP-71,Transit,2.90367470,0.00000680,-0.00000680,0,0.046190,0.000690,-0.000690,0,0.000000,,,0,84.900,2.200,-2.200,0,2.24200,0.08000,-0.08000,0,1.460,0.130,-0.130,0,6059.00,98.00,-98.00,0,0,1.56,0.07,-0.07,0,0,236.100,3.700,-3.700,0,0.140,0.080,-0.080,0,0,9.4000,0.5000,-0.5000,0,0
3416,WASP-99,Transit,5.75251000,0.00004000,-0.00004000,0,0.071700,0.001600,-0.001600,0,0.000000,,,0,88.800,1.100,-1.100,0,2.78000,0.13000,-0.13000,0,1.100,0.080,-0.050,0,6180.00,100.00,-100.00,0,0,1.48,0.10,-0.10,0,0,242.200,1.700,-1.700,0,0.210,0.150,-0.150,0,0,6.8000,0.5000,-0.5000,0,0
3381,WASP-65,Transit,2.31142430,0.00000150,-0.00000150,0,0.033400,0.001600,-0.001700,0,0.000000,,,0,88.800,0.800,-0.700,0,1.55000,0.16000,-0.16000,0,1.112,0.059,-0.059,0,5600.00,100.00,-100.00,0,0,0.93,0.14,-0.14,0,0,249.000,5.000,-5.000,0,-0.070,0.070,-0.070,0,0,3.6000,0.5000,-0.5000,0,0
3299,WASP-114,Transit,1.54877430,0.00000120,-0.00000091,0,0.028510,0.000390,-0.000390,0,0.012000,0.022000,-0.009000,0,83.960,0.900,-0.900,0,1.76900,0.06400,-0.06400,0,1.339,0.064,-0.064,0,5940.00,140.00,-140.00,0,0,1.29,0.05,-0.05,0,0,260.600,5.400,-5.400,0,0.140,0.070,-0.070,0,0,6.4000,0.7000,-0.7000,0,0
3294,WASP-103,Transit,0.92554200,0.00001900,-0.00001900,0,0.019850,0.000210,-0.000210,0,,,,,86.300,2.700,-2.700,0,1.49000,0.08800,-0.08800,0,1.528,0.073,-0.047,0,6110.00,160.00,-160.00,0,0,1.22,0.04,-0.04,0,0,271.000,15.000,-15.000,0,0.060,0.130,-0.130,0,0,10.6000,0.9000,-0.9000,0,0
3364,WASP-5,Transit,1.62842790,0.00000220,-0.00000490,0,0.026700,0.001200,-0.000800,0,0.038000,0.026000,-0.018000,0,86.900,2.800,-0.700,0,1.58000,0.13000,-0.10000,0,1.087,0.068,-0.071,0,5700.00,100.00,-100.00,0,0,0.96,0.13,-0.09,0,0,279.700,9.200,-6.300,0,0.090,0.090,-0.090,0,0,3.0500,0.4100,,0,
3340,WASP-3,Transit,1.84683550,0.00000070,-0.00000070,0,0.031500,0.000300,-0.000300,0,0.003000,0.013000,-0.002000,0,84.060,0.290,-0.290,0,1.98000,0.06000,-0.06000,0,1.400,0.030,-0.030,0,6400.00,100.00,-100.00,0,0,1.23,0.03,-0.03,0,0,284.000,8.000,-8.000,0,0.000,0.200,-0.200,0,0,13.4000,1.5000,,0,
3322,WASP-141,Transit,3.31065100,0.00000500,-0.00000500,0,0.046900,0.000700,-0.000700,0,0.000000,,,0,87.600,1.300,-1.300,0,2.69000,0.15000,-0.15000,0,1.210,0.080,-0.080,0,5900.00,120.00,-120.00,0,0,1.25,0.06,-0.06,0,0,315.000,15.000,-15.000,0,0.290,0.090,-0.090,0,0,3.9000,0.8000,-0.8000,0,0
3367,WASP-53,Transit,3.30984430,0.00000200,-0.00000200,0,0.041010,0.000830,-0.000910,0,0.030000,,,1,87.080,0.160,-0.150,0,2.13200,0.09200,-0.09400,0,1.074,0.037,-0.037,0,4953.00,60.00,-60.00,0,0,0.84,0.05,-0.05,0,0,326.100,1.800,-1.800,0,0.220,0.110,-0.110,0,0,0.8600,0.2100,-0.2100,0,0
3316,WASP-135,Transit,1.40137940,0.00000080,-0.00000080,0,0.024300,0.000500,-0.000500,0,0.000000,,,0,82.000,0.600,-0.600,0,1.90000,0.08000,-0.08000,0,1.300,0.090,-0.090,0,5675.00,60.00,-60.00,0,0,0.98,0.06,-0.06,0,0,346.000,3.000,-3.000,0,0.020,0.130,-0.130,0,0,4.6700,0.8900,-0.8900,0,0
3346,WASP-36,Transit,1.53736596,0.00000024,-0.00000024,0,0.026770,0.000280,-0.000280,0,,,,,83.150,0.130,-0.130,0,2.36100,0.07000,-0.07000,0,1.327,0.021,-0.021,0,5959.00,134.00,-134.00,0,0,1.08,0.03,-0.03,0,0,391.500,8.300,-8.300,0,-0.260,0.100,-0.100,0,0,3.3000,1.2000,,0,
3321,WASP-140,Transit,2.23598350,0.00000080,-0.00000080,0,0.032300,0.000500,-0.000500,0,0.047000,0.003500,-0.003500,0,83.300,0.500,-0.800,0,2.44000,0.07000,-0.07000,0,1.440,0.420,-0.180,0,5260.00,100.00,-100.00,0,0,0.90,0.04,-0.04,0,0,403.000,3.000,-3.000,0,0.120,0.100,-0.100,0,0,3.1000,0.8000,-0.8000,0,0
3304,WASP-120,Transit,3.61127060,0.00000430,-0.00000430,0,0.051400,0.000700,-0.000700,0,0.057000,0.022000,-0.018000,0,82.540,0.780,-0.780,0,4.85000,0.21000,-0.21000,0,1.473,0.096,-0.096,0,6450.00,120.00,-120.00,0,0,1.39,0.06,-0.06,0,0,509.000,17.000,-17.000,0,-0.050,0.070,-0.070,0,0,15.1000,1.2000,-1.2000,0,0
3291,WASP-10,Transit,3.09276160,0.00001120,-0.00001120,0,0.037810,0.000670,-0.000470,0,,,,,88.490,0.220,-0.170,0,3.15000,0.13000,-0.11000,0,1.080,0.020,-0.020,0,4675.00,100.00,,0,,0.75,0.04,,0,,533.100,7.500,-7.500,0,,,,,,6.0000,,,1,
3343,WASP-33,Transit,1.21986690,0.00000120,-0.00000120,0,0.025550,0.000170,-0.000170,0,,,,,87.670,1.810,-1.810,0,4.10000,,,1,1.497,0.045,-0.045,0,7430.00,100.00,,0,,1.50,0.03,,0,,590.000,,,1,,,,,,90.0000,10.0000,,0,
3406,WASP-89,Transit,3.35642270,0.00000250,-0.00000250,0,0.042700,0.001200,-0.001200,0,0.193000,0.009000,-0.009000,0,89.400,0.500,-0.500,0,5.90000,0.40000,-0.40000,0,1.040,0.040,-0.040,0,5130.00,90.00,-90.00,0,0,0.92,0.08,-0.08,0,0,848.000,13.000,-13.000,0,0.150,0.140,-0.140,0,0,2.5000,0.9000,-0.9000,0,0
